ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_00152	C0024109;C0034579;C0040395;C0040405;C0221198;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00153	C0037949
ROCO_CLEF_TEST_00154	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00155	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00156	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00157	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00158	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00159	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00160	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00161	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00162	C0013516
ROCO_CLEF_TEST_00163	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00164	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00165	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00166	C0231881
ROCO_CLEF_TEST_00167	C0751437
ROCO_CLEF_TEST_00168	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00169	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00170	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00171	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00172	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00173	C0003842
ROCO_CLEF_TEST_00174	C0041618;C0935598
ROCO_CLEF_TEST_00175	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00176	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00177	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00178	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00179	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00180	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00181	C0043299;C0817096;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_00182	C0043299;C0817096
ROCO_CLEF_TEST_00183	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00184	C0002978;C0003842;C0180921
ROCO_CLEF_TEST_00185	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00186	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00187	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00188	C0000726;C0009924;C0034579;C0040395;C0040405;C0441633;C0449900;C0607422;C0772294
ROCO_CLEF_TEST_00189	C0002978;C0003842
ROCO_CLEF_TEST_00190	C0554756
ROCO_CLEF_TEST_00191	C0231881;C0935598
ROCO_CLEF_TEST_00192	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00193	C0002978;C0003842
ROCO_CLEF_TEST_00194	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00195	C0935598
ROCO_CLEF_TEST_00196	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00197	C0003483;C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_00198	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00199	C0002978
ROCO_CLEF_TEST_00200	C0041618;C0412555
ROCO_CLEF_TEST_00201	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00202	C0041618;C0412555;C0772294
ROCO_CLEF_TEST_00203	C0003842
ROCO_CLEF_TEST_00204	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00205	C0040405;C0231881;C0441633
ROCO_CLEF_TEST_00206	C0013516;C0013524;C0018792;C0018827;C0041618;C0175676;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_00207	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00208	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00209	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00210	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00211	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00212	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C0412555;C2243117;C2355627
ROCO_CLEF_TEST_00213	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00214	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00215	C0043299
ROCO_CLEF_TEST_00216	C0002978;C0003842;C0024109;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00217	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00218	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_00219	C0013516
ROCO_CLEF_TEST_00220	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00221	C0040395;C0441633
ROCO_CLEF_TEST_00222	C0003842;C0034579
ROCO_CLEF_TEST_00223	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00224	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00225	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00226	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00227	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C2355627
ROCO_CLEF_TEST_00228	C0043299
ROCO_CLEF_TEST_00229	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_00230	C0043299;C1962945
ROCO_CLEF_TEST_00231	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00232	C0013516;C0018792;C0018827;C0183129;C0203378;C0203379;C0221533;C1186983
ROCO_CLEF_TEST_00233	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_00234	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00235	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00236	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00237	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00238	C0006104;C0040395;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_00239	C0041618
ROCO_CLEF_TEST_00240	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00241	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_00242	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00243	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00244	C0024687;C0026367;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00245	C0018827;C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_00246	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00247	C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_00248	C0041618;C0412555
ROCO_CLEF_TEST_00249	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_00250	C0221198
ROCO_CLEF_TEST_00251	C0013687;C0024109;C0029053;C0043299;C0817096;C1265876;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_00252	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00253	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00254	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00255	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00256	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00257	C0003842;C0024109;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00258	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00259	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00260	C0043299;C1962945
ROCO_CLEF_TEST_00261	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00262	C0018563;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_00263	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00264	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00265	C0231881;C0441633;C0772294
ROCO_CLEF_TEST_00266	C0013516;C0013524;C0018827;C0183129;C0203379
ROCO_CLEF_TEST_00267	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00268	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00269	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00270	C0006104;C0034579;C0040395;C0040405;C0221198;C0441633;C0921176
ROCO_CLEF_TEST_00271	C0003842
ROCO_CLEF_TEST_00272	C0000726;C0023884;C0034579;C0040395;C0040405;C0441633;C0449900;C0607422
ROCO_CLEF_TEST_00273	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00274	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00275	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00276	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00277	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00278	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00279	C0935598
ROCO_CLEF_TEST_00280	C0002978;C0003842;C0741968;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00281	C0024687;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_00282	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_00283	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00284	C0013516;C0018792;C0018827;C0183129;C0221533
ROCO_CLEF_TEST_00285	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00286	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00287	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00288	C0003842
ROCO_CLEF_TEST_00289	C0772294
ROCO_CLEF_TEST_00290	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00291	C0024109;C0817096
ROCO_CLEF_TEST_00292	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00293	C0024109;C0034579;C0040395;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00294	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00295	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00296	C0441633
ROCO_CLEF_TEST_00297	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00298	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00299	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00300	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0449900
ROCO_CLEF_TEST_00301	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_00302	C0002978;C0003842
ROCO_CLEF_TEST_00303	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_00304	C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_00305	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00306	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00307	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00308	C0041618
ROCO_CLEF_TEST_00309	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00310	C0772294
ROCO_CLEF_TEST_00311	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00312	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00313	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00314	C0002978;C0003842;C0028778;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00315	C0006104;C0221198;C0231881;C0309093;C0772294;C0796494
ROCO_CLEF_TEST_00316	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_00317	C0043299
ROCO_CLEF_TEST_00318	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00319	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_00320	C0002978;C0003842
ROCO_CLEF_TEST_00321	C0034579
ROCO_CLEF_TEST_00322	C0041618;C0554756
ROCO_CLEF_TEST_00323	C0935598
ROCO_CLEF_TEST_00324	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00325	C0006104;C0221198;C0231881;C0309093;C0441633;C0772294;C0796494
ROCO_CLEF_TEST_00326	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00327	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00328	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00329	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00330	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C2355627
ROCO_CLEF_TEST_00331	C0002978;C0003842;C0741968;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00332	C0030797;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00333	C0019552;C0030797;C0228391
ROCO_CLEF_TEST_00334	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00335	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00336	C0013516;C0018792;C0018827;C0183129;C0203378;C2355627
ROCO_CLEF_TEST_00337	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00338	C0009924;C0022646;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00339	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00340	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00341	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00342	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_00343	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00344	C0441633
ROCO_CLEF_TEST_00345	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00346	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00347	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00348	C0013687;C0024109;C0025066;C0029053;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_00349	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00350	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00351	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00352	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00353	C0024109;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_00354	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00355	C0041618;C0412555
ROCO_CLEF_TEST_00356	C0231881
ROCO_CLEF_TEST_00357	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00358	C0441633
ROCO_CLEF_TEST_00359	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00360	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_00361	C0221198;C0231881
ROCO_CLEF_TEST_00362	C0013516;C0018792;C0018827;C0183129;C0203379
ROCO_CLEF_TEST_00363	C0041618
ROCO_CLEF_TEST_00364	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00365	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00366	C0000726;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00367	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00368	C0043299;C0817096;C1548003;C1962945
